speciesKey,scientific_name,coordinate_records,benchmark_count_stratum
5644054,Athyrium otophorum (Miq.) Koidz.,2121,0
8222617,Hymenophyllum barbatum (Bosch) Baker,2782,1
7289141,Athyrium deltoidofrons Makino,3333,2
7675696,Polystichum retrosopaleaceum (Kodama) Tagawa,4103,3
2984532,Zelkova serrata (Thunb.) Makino,2468,0
3022725,Prunus maximowiczii Rupr.,2652,1
7304405,Neolitsea sericea (Blume) Koidz.,3340,2
2879649,Quercus serrata Murray,6565,3
2720131,Scirpus wichurae Boeckeler,2484,0
7289183,Athyrium wardii (Hook.) Makino,2742,1
3660916,Toxicodendron trichocarpum (Miq.) Kuntze,3389,2
2882300,Fagus crenata Blume,19258,3
6433032,Fraxinus mandshurica Rupr.,2133,0
2891266,Geranium thunbergii Siebold & Zucc. ex Lindl. & Paxton,2564,1
3190154,Phellodendron amurense Rupr.,3025,2
7262911,Acer pictum Thunb.,23380,3
5334240,Lonicera japonica Thunb.,2284,0
3094854,Carpesium divaricatum Siebold & Zucc.,2599,1
5387639,Aster ageratoides Turcz.,3071,2
7319140,Dryopteris uniformis (Makino) Makino,4506,3
